ID,item_cnt_month
191671,1703145.0
191672,1703145.0
191673,1703145.0
191674,1703145.0
191675,1703145.0
191676,1703145.0
191677,1703145.0
191678,1703145.0
191679,1703145.0
191680,1703145.0
191681,1703145.0
191682,1703145.0
191683,1703145.0
191684,1703145.0
191685,1703145.0
191686,1703145.0
191687,1703145.0
191688,1703145.0
191689,1703145.0
191690,1703145.0
191691,1703145.0
191692,1703145.0
191693,1703145.0
191694,1703145.0
191695,1703145.0
191696,1703145.0
191697,1703145.0
191698,1703145.0
191699,1703145.0
191700,1703145.0
191701,1703145.0
191702,1703145.0
191703,1703145.0
191704,1703145.0
191705,1703145.0
191706,1703145.0
191707,1703145.0
191708,1703145.0
191709,1703145.0
191710,1703145.0
191711,1703145.0
191712,1703145.0
191713,1703145.0
191714,1703145.0
191715,1703145.0
191716,1703145.0
191717,1703145.0
191718,1703145.0
191719,1703145.0
191720,1703145.0
191721,1703145.0
191722,1703145.0
191723,1703145.0
191724,1703145.0
191725,1703145.0
191726,1703145.0
191727,1703145.0
191728,1703145.0
191729,1703145.0
191730,1703145.0
191731,1703145.0
191732,1703145.0
191733,1703145.0
191734,1703145.0
191735,1703145.0
191736,1703145.0
191737,1703145.0
191738,1703145.0
191739,1703145.0
191740,1703145.0
191741,1703145.0
191742,1703145.0
191743,1703145.0
191744,1703145.0
191745,1703145.0
191746,1703145.0
191747,1703145.0
191748,1703145.0
191749,1703145.0
191750,1703145.0
191751,1703145.0
191752,1703145.0
191753,1703145.0
191754,1703145.0
191755,1703145.0
191756,1703145.0
191757,1703145.0
191758,1703145.0
191759,1703145.0
191760,1703145.0
191761,1703145.0
191762,1703145.0
191763,1703145.0
191764,1703145.0
191765,1703145.0
191766,1703145.0
191767,1703145.0
191768,1703145.0
191769,1703145.0
191770,1703145.0
191771,1703145.0
191772,1703145.0
191773,1703145.0
191774,1703145.0
191775,1703145.0
191776,1703145.0
191777,1703145.0
191778,1703145.0
191779,1703145.0
191780,1703145.0
191781,1703145.0
191782,1703145.0
191783,1703145.0
191784,1703145.0
191785,1703145.0
191786,1703145.0
191787,1703145.0
191788,1703145.0
191789,1703145.0
191790,1703145.0
191791,1703145.0
191792,1703145.0
191793,1703145.0
191794,1703145.0
191795,1703145.0
191796,1703145.0
191797,1703145.0
191798,1703145.0
191799,1703145.0
191800,1703145.0
191801,1703145.0
191802,1703145.0
191803,1703145.0
191804,1703145.0
191805,1703145.0
191806,1703145.0
191807,1703145.0
191808,1703145.0
191809,1703145.0
191810,1703145.0
191811,1703145.0
191812,1703145.0
191813,1703145.0
191814,1703145.0
191815,1703145.0
191816,1703145.0
191817,1703145.0
191818,1703145.0
191819,1703145.0
191820,1703145.0
191821,1703145.0
191822,1703145.0
191823,1703145.0
191824,1703145.0
191825,1703145.0
191826,1703145.0
191827,1703145.0
191828,1703145.0
191829,1703145.0
191830,1703145.0
191831,1703145.0
191832,1703145.0
191833,1703145.0
191834,1703145.0
191835,1703145.0
191836,1703145.0
191837,1703145.0
191838,1703145.0
191839,1703145.0
191840,1703145.0
191841,1703145.0
191842,1703145.0
191843,1703145.0
191844,1703145.0
191845,1703145.0
191846,1703145.0
191847,1703145.0
191848,1703145.0
191849,1703145.0
191850,1703145.0
191851,1703145.0
191852,1703145.0
191853,1703145.0
191854,1703145.0
191855,1703145.0
191856,1703145.0
191857,1703145.0
191858,1703145.0
191859,1703145.0
191860,1703145.0
191861,1703145.0
191862,1703145.0
191863,1703145.0
191864,1703145.0
191865,1703145.0
191866,1703145.0
191867,1703145.0
191868,1703145.0
191869,1703145.0
191870,1703145.0
191871,1703145.0
191872,1703145.0
191873,1703145.0
191874,1703145.0
191875,1703145.0
191876,1703145.0
191877,1703145.0
191878,1703145.0
191879,1703145.0
191880,1703145.0
191881,1703145.0
191882,1703145.0
191883,1703145.0
191884,1703145.0
191885,1703145.0
191886,1703145.0
191887,1703145.0
191888,1703145.0
191889,1703145.0
191890,1703145.0
191891,1703145.0
191892,1703145.0
191893,1703145.0
191894,1703145.0
191895,1703145.0
191896,1703145.0
191897,1703145.0
191898,1703145.0
191899,1703145.0
191900,1703145.0
191901,1703145.0
191902,1703145.0
191903,1703145.0
191904,1703145.0
191905,1703145.0
191906,1703145.0
191907,1703145.0
191908,1703145.0
191909,1703145.0
191910,1703145.0
191911,1703145.0
191912,1703145.0
191913,1703145.0
191914,1703145.0
191915,1703145.0
191916,1703145.0
191917,1703145.0
191918,1703145.0
191919,1703145.0
191920,1703145.0
191921,1703145.0
191922,1703145.0
191923,1703145.0
191924,1703145.0
191925,1703145.0
191926,1703145.0
191927,1703145.0
191928,1703145.0
191929,1703145.0
191930,1703145.0
191931,1703145.0
191932,1703145.0
191933,1703145.0
191934,1703145.0
191935,1703145.0
191936,1703145.0
191937,1703145.0
191938,1703145.0
191939,1703145.0
191940,1703145.0
191941,1703145.0
191942,1703145.0
191943,1703145.0
191944,1703145.0
191945,1703145.0
191946,1703145.0
191947,1703145.0
191948,1703145.0
191949,1703145.0
191950,1703145.0
191951,1703145.0
191952,1703145.0
191953,1703145.0
191954,1703145.0
191955,1703145.0
191956,1703145.0
191957,1703145.0
191958,1703145.0
191959,1703145.0
191960,1703145.0
191961,1703145.0
191962,1703145.0
191963,1703145.0
191964,1703145.0
191965,1703145.0
191966,1703145.0
191967,1703145.0
191968,1703145.0
191969,1703145.0
191970,1703145.0
191971,1703145.0
191972,1703145.0
191973,1703145.0
191974,1703145.0
191975,1703145.0
191976,1703145.0
191977,1703145.0
191978,1703145.0
191979,1703145.0
191980,1703145.0
191981,1703145.0
191982,1703145.0
191983,1703145.0
191984,1703145.0
191985,1703145.0
191986,1703145.0
191987,1703145.0
191988,1703145.0
191989,1703145.0
191990,1703145.0
191991,1703145.0
191992,1703145.0
191993,1703145.0
191994,1703145.0
191995,1703145.0
191996,1703145.0
191997,1703145.0
191998,1703145.0
191999,1703145.0
192000,1703145.0
192001,1703145.0
192002,1703145.0
192003,1703145.0
192004,1703145.0
192005,1703145.0
192006,1703145.0
192007,1703145.0
192008,1703145.0
192009,1703145.0
192010,1703145.0
192011,1703145.0
192012,1703145.0
192013,1703145.0
192014,1703145.0
192015,1703145.0
192016,1703145.0
192017,1703145.0
192018,1703145.0
192019,1703145.0
192020,1703145.0
192021,1703145.0
192022,1703145.0
192023,1703145.0
192024,1703145.0
192025,1703145.0
192026,1703145.0
192027,1703145.0
192028,1703145.0
192029,1703145.0
192030,1703145.0
192031,1703145.0
192032,1703145.0
192033,1703145.0
192034,1703145.0
192035,1703145.0
192036,1703145.0
192037,1703145.0
192038,1703145.0
192039,1703145.0
192040,1703145.0
192041,1703145.0
192042,1703145.0
192043,1703145.0
192044,1703145.0
192045,1703145.0
192046,1703145.0
192047,1703145.0
192048,1703145.0
192049,1703145.0
192050,1703145.0
192051,1703145.0
192052,1703145.0
192053,1703145.0
192054,1703145.0
192055,1703145.0
192056,1703145.0
192057,1703145.0
192058,1703145.0
192059,1703145.0
192060,1703145.0
192061,1703145.0
192062,1703145.0
192063,1703145.0
192064,1703145.0
192065,1703145.0
192066,1703145.0
192067,1703145.0
192068,1703145.0
192069,1703145.0
192070,1703145.0
192071,1703145.0
192072,1703145.0
192073,1703145.0
192074,1703145.0
192075,1703145.0
192076,1703145.0
192077,1703145.0
192078,1703145.0
192079,1703145.0
192080,1703145.0
192081,1703145.0
192082,1703145.0
192083,1703145.0
192084,1703145.0
192085,1703145.0
192086,1703145.0
192087,1703145.0
192088,1703145.0
192089,1703145.0
192090,1703145.0
192091,1703145.0
192092,1703145.0
192093,1703145.0
192094,1703145.0
192095,1703145.0
192096,1703145.0
192097,1703145.0
192098,1703145.0
192099,1703145.0
192100,1703145.0
192101,1703145.0
192102,1703145.0
192103,1703145.0
192104,1703145.0
192105,1703145.0
192106,1703145.0
192107,1703145.0
192108,1703145.0
192109,1703145.0
192110,1703145.0
192111,1703145.0
192112,1703145.0
192113,1703145.0
192114,1703145.0
192115,1703145.0
192116,1703145.0
192117,1703145.0
192118,1703145.0
192119,1703145.0
192120,1703145.0
192121,1703145.0
192122,1703145.0
192123,1703145.0
192124,1703145.0
192125,1703145.0
192126,1703145.0
192127,1703145.0
192128,1703145.0
192129,1703145.0
192130,1703145.0
192131,1703145.0
192132,1703145.0
192133,1703145.0
192134,1703145.0
192135,1703145.0
192136,1703145.0
192137,1703145.0
192138,1703145.0
192139,1703145.0
192140,1703145.0
192141,1703145.0
192142,1703145.0
192143,1703145.0
192144,1703145.0
192145,1703145.0
192146,1703145.0
192147,1703145.0
192148,1703145.0
192149,1703145.0
192150,1703145.0
192151,1703145.0
192152,1703145.0
192153,1703145.0
192154,1703145.0
192155,1703145.0
192156,1703145.0
192157,1703145.0
192158,1703145.0
192159,1703145.0
192160,1703145.0
192161,1703145.0
192162,1703145.0
192163,1703145.0
192164,1703145.0
192165,1703145.0
192166,1703145.0
192167,1703145.0
192168,1703145.0
192169,1703145.0
192170,1703145.0
192171,1703145.0
192172,1703145.0
192173,1703145.0
192174,1703145.0
192175,1703145.0
192176,1703145.0
192177,1703145.0
192178,1703145.0
192179,1703145.0
192180,1703145.0
192181,1703145.0
192182,1703145.0
192183,1703145.0
192184,1703145.0
192185,1703145.0
192186,1703145.0
192187,1703145.0
192188,1703145.0
192189,1703145.0
192190,1703145.0
192191,1703145.0
192192,1703145.0
192193,1703145.0
192194,1703145.0
192195,1703145.0
192196,1703145.0
192197,1703145.0
192198,1703145.0
192199,1703145.0
192200,1703145.0
192201,1703145.0
192202,1703145.0
192203,1703145.0
192204,1703145.0
192205,1703145.0
192206,1703145.0
192207,1703145.0
192208,1703145.0
192209,1703145.0
192210,1703145.0
192211,1703145.0
192212,1703145.0
192213,1703145.0
192214,1703145.0
192215,1703145.0
192216,1703145.0
192217,1703145.0
192218,1703145.0
192219,1703145.0
192220,1703145.0
192221,1703145.0
192222,1703145.0
192223,1703145.0
192224,1703145.0
192225,1703145.0
192226,1703145.0
192227,1703145.0
192228,1703145.0
192229,1703145.0
192230,1703145.0
192231,1703145.0
192232,1703145.0
192233,1703145.0
192234,1703145.0
192235,1703145.0
192236,1703145.0
192237,1703145.0
192238,1703145.0
192239,1703145.0
192240,1703145.0
192241,1703145.0
192242,1703145.0
192243,1703145.0
192244,1703145.0
192245,1703145.0
192246,1703145.0
192247,1703145.0
192248,1703145.0
192249,1703145.0
192250,1703145.0
192251,1703145.0
192252,1703145.0
192253,1703145.0
192254,1703145.0
192255,1703145.0
192256,1703145.0
192257,1703145.0
192258,1703145.0
192259,1703145.0
192260,1703145.0
192261,1703145.0
192262,1703145.0
192263,1703145.0
192264,1703145.0
192265,1703145.0
192266,1703145.0
192267,1703145.0
192268,1703145.0
192269,1703145.0
192270,1703145.0
192271,1703145.0
192272,1703145.0
192273,1703145.0
192274,1703145.0
192275,1703145.0
192276,1703145.0
192277,1703145.0
192278,1703145.0
192279,1703145.0
192280,1703145.0
192281,1703145.0
192282,1703145.0
192283,1703145.0
192284,1703145.0
192285,1703145.0
192286,1703145.0
192287,1703145.0
192288,1703145.0
192289,1703145.0
192290,1703145.0
192291,1703145.0
192292,1703145.0
192293,1703145.0
192294,1703145.0
192295,1703145.0
192296,1703145.0
192297,1703145.0
192298,1703145.0
192299,1703145.0
192300,1703145.0
192301,1703145.0
192302,1703145.0
192303,1703145.0
192304,1703145.0
192305,1703145.0
192306,1703145.0
192307,1703145.0
192308,1703145.0
192309,1703145.0
192310,1703145.0
192311,1703145.0
192312,1703145.0
192313,1703145.0
192314,1703145.0
192315,1703145.0
192316,1703145.0
192317,1703145.0
192318,1703145.0
192319,1703145.0
192320,1703145.0
192321,1703145.0
192322,1703145.0
192323,1703145.0
192324,1703145.0
192325,1703145.0
192326,1703145.0
192327,1703145.0
192328,1703145.0
192329,1703145.0
192330,1703145.0
192331,1703145.0
192332,1703145.0
192333,1703145.0
192334,1703145.0
192335,1703145.0
192336,1703145.0
192337,1703145.0
192338,1703145.0
192339,1703145.0
192340,1703145.0
192341,1703145.0
192342,1703145.0
192343,1703145.0
192344,1703145.0
192345,1703145.0
192346,1703145.0
192347,1703145.0
192348,1703145.0
192349,1703145.0
192350,1703145.0
192351,1703145.0
192352,1703145.0
192353,1703145.0
192354,1703145.0
192355,1703145.0
192356,1703145.0
192357,1703145.0
192358,1703145.0
192359,1703145.0
192360,1703145.0
192361,1703145.0
192362,1703145.0
192363,1703145.0
192364,1703145.0
192365,1703145.0
192366,1703145.0
192367,1703145.0
192368,1703145.0
192369,1703145.0
192370,1703145.0
192371,1703145.0
192372,1703145.0
192373,1703145.0
192374,1703145.0
192375,1703145.0
192376,1703145.0
192377,1703145.0
192378,1703145.0
192379,1703145.0
192380,1703145.0
192381,1703145.0
192382,1703145.0
192383,1703145.0
192384,1703145.0
192385,1703145.0
192386,1703145.0
192387,1703145.0
192388,1703145.0
192389,1703145.0
192390,1703145.0
192391,1703145.0
192392,1703145.0
192393,1703145.0
192394,1703145.0
192395,1703145.0
192396,1703145.0
192397,1703145.0
192398,1703145.0
192399,1703145.0
192400,1703145.0
192401,1703145.0
192402,1703145.0
192403,1703145.0
192404,1703145.0
192405,1703145.0
192406,1703145.0
192407,1703145.0
192408,1703145.0
192409,1703145.0
192410,1703145.0
192411,1703145.0
192412,1703145.0
192413,1703145.0
192414,1703145.0
192415,1703145.0
192416,1703145.0
192417,1703145.0
192418,1703145.0
192419,1703145.0
192420,1703145.0
192421,1703145.0
192422,1703145.0
192423,1703145.0
192424,1703145.0
192425,1703145.0
192426,1703145.0
192427,1703145.0
192428,1703145.0
192429,1703145.0
192430,1703145.0
192431,1703145.0
192432,1703145.0
192433,1703145.0
192434,1703145.0
192435,1703145.0
192436,1703145.0
192437,1703145.0
192438,1703145.0
192439,1703145.0
192440,1703145.0
192441,1703145.0
192442,1703145.0
192443,1703145.0
192444,1703145.0
192445,1703145.0
192446,1703145.0
192447,1703145.0
192448,1703145.0
192449,1703145.0
192450,1703145.0
192451,1703145.0
192452,1703145.0
192453,1703145.0
192454,1703145.0
192455,1703145.0
192456,1703145.0
192457,1703145.0
192458,1703145.0
192459,1703145.0
192460,1703145.0
192461,1703145.0
192462,1703145.0
192463,1703145.0
192464,1703145.0
192465,1703145.0
192466,1703145.0
192467,1703145.0
192468,1703145.0
192469,1703145.0
192470,1703145.0
192471,1703145.0
192472,1703145.0
192473,1703145.0
192474,1703145.0
192475,1703145.0
192476,1703145.0
192477,1703145.0
192478,1703145.0
192479,1703145.0
192480,1703145.0
192481,1703145.0
192482,1703145.0
192483,1703145.0
192484,1703145.0
192485,1703145.0
192486,1703145.0
192487,1703145.0
192488,1703145.0
192489,1703145.0
192490,1703145.0
192491,1703145.0
192492,1703145.0
192493,1703145.0
192494,1703145.0
192495,1703145.0
192496,1703145.0
192497,1703145.0
192498,1703145.0
192499,1703145.0
192500,1703145.0
192501,1703145.0
192502,1703145.0
192503,1703145.0
192504,1703145.0
192505,1703145.0
192506,1703145.0
192507,1703145.0
192508,1703145.0
192509,1703145.0
192510,1703145.0
192511,1703145.0
192512,1703145.0
192513,1703145.0
192514,1703145.0
192515,1703145.0
192516,1703145.0
192517,1703145.0
192518,1703145.0
192519,1703145.0
192520,1703145.0
192521,1703145.0
192522,1703145.0
192523,1703145.0
192524,1703145.0
192525,1703145.0
192526,1703145.0
192527,1703145.0
192528,1703145.0
192529,1703145.0
192530,1703145.0
192531,1703145.0
192532,1703145.0
192533,1703145.0
192534,1703145.0
192535,1703145.0
192536,1703145.0
192537,1703145.0
192538,1703145.0
192539,1703145.0
192540,1703145.0
192541,1703145.0
192542,1703145.0
192543,1703145.0
192544,1703145.0
192545,1703145.0
192546,1703145.0
192547,1703145.0
192548,1703145.0
192549,1703145.0
192550,1703145.0
192551,1703145.0
192552,1703145.0
192553,1703145.0
192554,1703145.0
192555,1703145.0
192556,1703145.0
192557,1703145.0
192558,1703145.0
192559,1703145.0
192560,1703145.0
192561,1703145.0
192562,1703145.0
192563,1703145.0
192564,1703145.0
192565,1703145.0
192566,1703145.0
192567,1703145.0
192568,1703145.0
192569,1703145.0
192570,1703145.0
192571,1703145.0
192572,1703145.0
192573,1703145.0
192574,1703145.0
192575,1703145.0
192576,1703145.0
192577,1703145.0
192578,1703145.0
192579,1703145.0
192580,1703145.0
192581,1703145.0
192582,1703145.0
192583,1703145.0
192584,1703145.0
192585,1703145.0
192586,1703145.0
192587,1703145.0
192588,1703145.0
192589,1703145.0
192590,1703145.0
192591,1703145.0
192592,1703145.0
192593,1703145.0
192594,1703145.0
192595,1703145.0
192596,1703145.0
192597,1703145.0
192598,1703145.0
192599,1703145.0
192600,1703145.0
192601,1703145.0
192602,1703145.0
192603,1703145.0
192604,1703145.0
192605,1703145.0
192606,1703145.0
192607,1703145.0
192608,1703145.0
192609,1703145.0
192610,1703145.0
192611,1703145.0
192612,1703145.0
192613,1703145.0
192614,1703145.0
192615,1703145.0
192616,1703145.0
192617,1703145.0
192618,1703145.0
192619,1703145.0
192620,1703145.0
192621,1703145.0
192622,1703145.0
192623,1703145.0
192624,1703145.0
192625,1703145.0
192626,1703145.0
192627,1703145.0
192628,1703145.0
192629,1703145.0
192630,1703145.0
192631,1703145.0
192632,1703145.0
192633,1703145.0
192634,1703145.0
192635,1703145.0
192636,1703145.0
192637,1703145.0
192638,1703145.0
192639,1703145.0
192640,1703145.0
192641,1703145.0
192642,1703145.0
192643,1703145.0
192644,1703145.0
192645,1703145.0
192646,1703145.0
192647,1703145.0
192648,1703145.0
192649,1703145.0
192650,1703145.0
192651,1703145.0
192652,1703145.0
192653,1703145.0
192654,1703145.0
192655,1703145.0
192656,1703145.0
192657,1703145.0
192658,1703145.0
192659,1703145.0
192660,1703145.0
192661,1703145.0
192662,1703145.0
192663,1703145.0
192664,1703145.0
192665,1703145.0
192666,1703145.0
192667,1703145.0
192668,1703145.0
192669,1703145.0
192670,1703145.0
192671,1703145.0
192672,1703145.0
192673,1703145.0
192674,1703145.0
192675,1703145.0
192676,1703145.0
192677,1703145.0
192678,1703145.0
192679,1703145.0
192680,1703145.0
192681,1703145.0
192682,1703145.0
192683,1703145.0
192684,1703145.0
192685,1703145.0
192686,1703145.0
192687,1703145.0
192688,1703145.0
192689,1703145.0
192690,1703145.0
192691,1703145.0
192692,1703145.0
192693,1703145.0
192694,1703145.0
192695,1703145.0
192696,1703145.0
192697,1703145.0
192698,1703145.0
192699,1703145.0
192700,1703145.0
192701,1703145.0
192702,1703145.0
192703,1703145.0
192704,1703145.0
192705,1703145.0
192706,1703145.0
192707,1703145.0
192708,1703145.0
192709,1703145.0
192710,1703145.0
192711,1703145.0
192712,1703145.0
192713,1703145.0
192714,1703145.0
192715,1703145.0
192716,1703145.0
192717,1703145.0
192718,1703145.0
192719,1703145.0
192720,1703145.0
192721,1703145.0
192722,1703145.0
192723,1703145.0
192724,1703145.0
192725,1703145.0
192726,1703145.0
192727,1703145.0
192728,1703145.0
192729,1703145.0
192730,1703145.0
192731,1703145.0
192732,1703145.0
192733,1703145.0
192734,1703145.0
192735,1703145.0
192736,1703145.0
192737,1703145.0
192738,1703145.0
192739,1703145.0
192740,1703145.0
192741,1703145.0
192742,1703145.0
192743,1703145.0
192744,1703145.0
192745,1703145.0
192746,1703145.0
192747,1703145.0
192748,1703145.0
192749,1703145.0
192750,1703145.0
192751,1703145.0
192752,1703145.0
192753,1703145.0
192754,1703145.0
192755,1703145.0
192756,1703145.0
192757,1703145.0
192758,1703145.0
192759,1703145.0
192760,1703145.0
192761,1703145.0
192762,1703145.0
192763,1703145.0
192764,1703145.0
192765,1703145.0
192766,1703145.0
192767,1703145.0
192768,1703145.0
192769,1703145.0
192770,1703145.0
192771,1703145.0
192772,1703145.0
192773,1703145.0
192774,1703145.0
192775,1703145.0
192776,1703145.0
192777,1703145.0
192778,1703145.0
192779,1703145.0
192780,1703145.0
192781,1703145.0
192782,1703145.0
192783,1703145.0
192784,1703145.0
192785,1703145.0
192786,1703145.0
192787,1703145.0
192788,1703145.0
192789,1703145.0
192790,1703145.0
192791,1703145.0
192792,1703145.0
192793,1703145.0
192794,1703145.0
192795,1703145.0
192796,1703145.0
192797,1703145.0
192798,1703145.0
192799,1703145.0
192800,1703145.0
192801,1703145.0
192802,1703145.0
192803,1703145.0
192804,1703145.0
192805,1703145.0
192806,1703145.0
192807,1703145.0
192808,1703145.0
192809,1703145.0
192810,1703145.0
192811,1703145.0
192812,1703145.0
192813,1703145.0
192814,1703145.0
192815,1703145.0
192816,1703145.0
192817,1703145.0
192818,1703145.0
192819,1703145.0
192820,1703145.0
192821,1703145.0
192822,1703145.0
192823,1703145.0
192824,1703145.0
192825,1703145.0
192826,1703145.0
192827,1703145.0
192828,1703145.0
192829,1703145.0
192830,1703145.0
192831,1703145.0
192832,1703145.0
192833,1703145.0
192834,1703145.0
192835,1703145.0
192836,1703145.0
192837,1703145.0
192838,1703145.0
192839,1703145.0
192840,1703145.0
192841,1703145.0
192842,1703145.0
192843,1703145.0
192844,1703145.0
192845,1703145.0
192846,1703145.0
192847,1703145.0
192848,1703145.0
192849,1703145.0
192850,1703145.0
192851,1703145.0
192852,1703145.0
192853,1703145.0
192854,1703145.0
192855,1703145.0
192856,1703145.0
192857,1703145.0
192858,1703145.0
192859,1703145.0
192860,1703145.0
192861,1703145.0
192862,1703145.0
192863,1703145.0
192864,1703145.0
192865,1703145.0
192866,1703145.0
192867,1703145.0
192868,1703145.0
192869,1703145.0
192870,1703145.0
192871,1703145.0
192872,1703145.0
192873,1703145.0
192874,1703145.0
192875,1703145.0
192876,1703145.0
192877,1703145.0
192878,1703145.0
192879,1703145.0
192880,1703145.0
192881,1703145.0
192882,1703145.0
192883,1703145.0
192884,1703145.0
192885,1703145.0
192886,1703145.0
192887,1703145.0
192888,1703145.0
192889,1703145.0
192890,1703145.0
192891,1703145.0
192892,1703145.0
192893,1703145.0
192894,1703145.0
192895,1703145.0
192896,1703145.0
192897,1703145.0
192898,1703145.0
192899,1703145.0
192900,1703145.0
192901,1703145.0
192902,1703145.0
192903,1703145.0
192904,1703145.0
192905,1703145.0
192906,1703145.0
192907,1703145.0
192908,1703145.0
192909,1703145.0
192910,1703145.0
192911,1703145.0
192912,1703145.0
192913,1703145.0
192914,1703145.0
192915,1703145.0
192916,1703145.0
192917,1703145.0
192918,1703145.0
192919,1703145.0
192920,1703145.0
192921,1703145.0
192922,1703145.0
192923,1703145.0
192924,1703145.0
192925,1703145.0
192926,1703145.0
192927,1703145.0
192928,1703145.0
192929,1703145.0
192930,1703145.0
192931,1703145.0
192932,1703145.0
192933,1703145.0
192934,1703145.0
192935,1703145.0
192936,1703145.0
192937,1703145.0
192938,1703145.0
192939,1703145.0
192940,1703145.0
192941,1703145.0
192942,1703145.0
192943,1703145.0
192944,1703145.0
192945,1703145.0
192946,1703145.0
192947,1703145.0
192948,1703145.0
192949,1703145.0
192950,1703145.0
192951,1703145.0
192952,1703145.0
192953,1703145.0
192954,1703145.0
192955,1703145.0
192956,1703145.0
192957,1703145.0
192958,1703145.0
192959,1703145.0
192960,1703145.0
192961,1703145.0
192962,1703145.0
192963,1703145.0
192964,1703145.0
192965,1703145.0
192966,1703145.0
192967,1703145.0
192968,1703145.0
192969,1703145.0
192970,1703145.0
192971,1703145.0
192972,1703145.0
192973,1703145.0
192974,1703145.0
192975,1703145.0
192976,1703145.0
192977,1703145.0
192978,1703145.0
192979,1703145.0
192980,1703145.0
192981,1703145.0
192982,1703145.0
192983,1703145.0
192984,1703145.0
192985,1703145.0
192986,1703145.0
192987,1703145.0
192988,1703145.0
192989,1703145.0
192990,1703145.0
192991,1703145.0
192992,1703145.0
192993,1703145.0
192994,1703145.0
192995,1703145.0
192996,1703145.0
192997,1703145.0
192998,1703145.0
192999,1703145.0
193000,1703145.0
193001,1703145.0
193002,1703145.0
193003,1703145.0
193004,1703145.0
193005,1703145.0
193006,1703145.0
193007,1703145.0
193008,1703145.0
193009,1703145.0
193010,1703145.0
193011,1703145.0
193012,1703145.0
193013,1703145.0
193014,1703145.0
193015,1703145.0
193016,1703145.0
193017,1703145.0
193018,1703145.0
193019,1703145.0
193020,1703145.0
193021,1703145.0
193022,1703145.0
193023,1703145.0
193024,1703145.0
193025,1703145.0
193026,1703145.0
193027,1703145.0
193028,1703145.0
193029,1703145.0
193030,1703145.0
193031,1703145.0
193032,1703145.0
193033,1703145.0
193034,1703145.0
193035,1703145.0
193036,1703145.0
193037,1703145.0
193038,1703145.0
193039,1703145.0
193040,1703145.0
193041,1703145.0
193042,1703145.0
193043,1703145.0
193044,1703145.0
193045,1703145.0
193046,1703145.0
193047,1703145.0
193048,1703145.0
193049,1703145.0
193050,1703145.0
193051,1703145.0
193052,1703145.0
193053,1703145.0
193054,1703145.0
193055,1703145.0
193056,1703145.0
193057,1703145.0
193058,1703145.0
193059,1703145.0
193060,1703145.0
193061,1703145.0
193062,1703145.0
193063,1703145.0
193064,1703145.0
193065,1703145.0
193066,1703145.0
193067,1703145.0
193068,1703145.0
193069,1703145.0
193070,1703145.0
193071,1703145.0
193072,1703145.0
193073,1703145.0
193074,1703145.0
193075,1703145.0
193076,1703145.0
193077,1703145.0
193078,1703145.0
193079,1703145.0
193080,1703145.0
193081,1703145.0
193082,1703145.0
193083,1703145.0
193084,1703145.0
193085,1703145.0
193086,1703145.0
193087,1703145.0
193088,1703145.0
193089,1703145.0
193090,1703145.0
193091,1703145.0
193092,1703145.0
193093,1703145.0
193094,1703145.0
193095,1703145.0
193096,1703145.0
193097,1703145.0
193098,1703145.0
193099,1703145.0
193100,1703145.0
193101,1703145.0
193102,1703145.0
193103,1703145.0
193104,1703145.0
193105,1703145.0
193106,1703145.0
193107,1703145.0
193108,1703145.0
193109,1703145.0
193110,1703145.0
193111,1703145.0
193112,1703145.0
193113,1703145.0
193114,1703145.0
193115,1703145.0
193116,1703145.0
193117,1703145.0
193118,1703145.0
193119,1703145.0
193120,1703145.0
193121,1703145.0
193122,1703145.0
193123,1703145.0
193124,1703145.0
193125,1703145.0
193126,1703145.0
193127,1703145.0
193128,1703145.0
193129,1703145.0
193130,1703145.0
193131,1703145.0
193132,1703145.0
193133,1703145.0
193134,1703145.0
193135,1703145.0
193136,1703145.0
193137,1703145.0
193138,1703145.0
193139,1703145.0
193140,1703145.0
193141,1703145.0
193142,1703145.0
193143,1703145.0
193144,1703145.0
193145,1703145.0
193146,1703145.0
193147,1703145.0
193148,1703145.0
193149,1703145.0
193150,1703145.0
193151,1703145.0
193152,1703145.0
193153,1703145.0
193154,1703145.0
193155,1703145.0
193156,1703145.0
193157,1703145.0
193158,1703145.0
193159,1703145.0
193160,1703145.0
193161,1703145.0
193162,1703145.0
193163,1703145.0
193164,1703145.0
193165,1703145.0
193166,1703145.0
193167,1703145.0
193168,1703145.0
193169,1703145.0
193170,1703145.0
193171,1703145.0
193172,1703145.0
193173,1703145.0
193174,1703145.0
193175,1703145.0
193176,1703145.0
193177,1703145.0
193178,1703145.0
193179,1703145.0
193180,1703145.0
193181,1703145.0
193182,1703145.0
193183,1703145.0
193184,1703145.0
193185,1703145.0
193186,1703145.0
193187,1703145.0
193188,1703145.0
193189,1703145.0
193190,1703145.0
193191,1703145.0
193192,1703145.0
193193,1703145.0
193194,1703145.0
193195,1703145.0
193196,1703145.0
193197,1703145.0
193198,1703145.0
193199,1703145.0
193200,1703145.0
193201,1703145.0
193202,1703145.0
193203,1703145.0
193204,1703145.0
193205,1703145.0
193206,1703145.0
193207,1703145.0
193208,1703145.0
193209,1703145.0
193210,1703145.0
193211,1703145.0
193212,1703145.0
193213,1703145.0
193214,1703145.0
193215,1703145.0
193216,1703145.0
193217,1703145.0
193218,1703145.0
193219,1703145.0
193220,1703145.0
193221,1703145.0
193222,1703145.0
193223,1703145.0
193224,1703145.0
